model,y_true,y_pred,prob_0back,prob_2back,prob_3back
EEG,2,2,0.012890542857348919,0.3897094428539276,0.5974000096321106
EEG,1,0,0.43327707052230835,0.29972249269485474,0.2670004665851593
EEG,0,1,0.19350570440292358,0.4060007929801941,0.4004935026168823
EEG,1,0,0.3720031976699829,0.3385167121887207,0.2894800901412964
EEG,0,1,0.20302484929561615,0.40036505460739136,0.3966100513935089
EEG,2,2,0.08514988422393799,0.42420580983161926,0.49064433574676514
EEG,0,0,0.4223646819591522,0.334313303232193,0.2433219999074936
EEG,2,2,0.1863597333431244,0.40668579936027527,0.40695446729660034
EEG,1,2,0.10245544463396072,0.4318118989467621,0.4657326638698578
EEG,1,0,0.6516011953353882,0.08786588162183762,0.26053300499916077
EEG,0,0,0.4007071554660797,0.2019241452217102,0.3973686695098877
EEG,2,0,0.7321934103965759,0.04650019481778145,0.22130648791790009
EEG,0,0,0.6617348790168762,0.0713282898068428,0.2669368088245392
EEG,2,0,0.7934341430664062,0.04175325855612755,0.16481256484985352
EEG,1,0,0.5025851130485535,0.23115038871765137,0.26626449823379517
EEG,2,2,0.2648554742336273,0.36425814032554626,0.3708863854408264
EEG,1,2,0.008967301808297634,0.3772789239883423,0.6137537360191345
EEG,0,2,0.048516131937503815,0.41249334812164307,0.5389904975891113
EEG,0,0,0.45164579153060913,0.2576054632663727,0.2907487750053406
EEG,2,0,0.42620134353637695,0.2530830502510071,0.32071560621261597
EEG,1,0,0.42852598428726196,0.2775116264820099,0.29396235942840576
EEG,2,0,0.5507539510726929,0.16032159328460693,0.28892451524734497
EEG,1,0,0.40051156282424927,0.26932236552238464,0.3301661014556885
EEG,0,0,0.40829750895500183,0.27487874031066895,0.31682372093200684
EEG,1,2,0.11524347960948944,0.410747766494751,0.4740087687969208
EEG,0,1,0.2569172978401184,0.37891799211502075,0.36416468024253845
EEG,2,2,0.027091747149825096,0.40885040163993835,0.5640578866004944
EEG,2,0,0.476578027009964,0.2796472907066345,0.24377474188804626
EEG,1,0,0.501893162727356,0.260104238986969,0.23800265789031982
EEG,0,0,0.48172527551651,0.27224671840667725,0.24602797627449036
EEG,1,0,0.4569734036922455,0.2810227870941162,0.2620038092136383
EEG,0,0,0.4863296151161194,0.2713092565536499,0.2423611879348755
EEG,2,0,0.4493335485458374,0.26463431119918823,0.2860320806503296
EEG,0,0,0.4964763820171356,0.27167776226997375,0.23184585571289062
EEG,2,0,0.4555160701274872,0.2683824896812439,0.2761014997959137
EEG,1,0,0.4715932309627533,0.28742414712905884,0.24098263680934906
